val_cell_id,lat,lon,risk_norm,distance_to_model_km,in_modeled_frontier,baseline_latitude,baseline_random,baseline_uniform,prodes_label_2024,prodes_label_recent
0,-13.65,-60.80000000000034,0.9719101124,2.5132803036539997,True,0.0,0.3745401188473625,0.5,0,0
1,-13.65,-60.75000000000034,0.0,6.137760318526746,False,0.0,0.9507143064099162,0.5,0,0
2,-13.65,-60.700000000000344,0.0,11.288170896838961,False,0.0,0.7319939418114051,0.5,0,0
3,-13.6,-60.850000000000335,0.9943820225,2.3207078558775045,True,0.008771929824561528,0.5986584841970366,0.5,0,0
4,-13.6,-60.80000000000034,0.9606741573,0.42307972818292744,True,0.008771929824561528,0.15601864044243652,0.5,0,0
5,-13.6,-60.75000000000034,0.0,5.194492805169377,False,0.008771929824561528,0.15599452033620265,0.5,0,0
6,-13.6,-60.700000000000344,0.0,10.717962473963933,False,0.008771929824561528,0.05808361216819946,0.5,0,0
7,-13.549999999999999,-61.00000000000033,0.0,6.331563808195352,False,0.017543859649123056,0.8661761457749352,0.5,0,0
8,-13.549999999999999,-60.95000000000033,0.0,6.563259306156514,False,0.017543859649123056,0.6011150117432088,0.5,0,0
9,-13.549999999999999,-60.90000000000033,0.0,9.273807595484373,False,0.017543859649123056,0.7080725777960455,0.5,0,0
10,-13.549999999999999,-60.850000000000335,0.0,5.484209773511511,False,0.017543859649123056,0.020584494295802447,0.5,0,0
11,-13.549999999999999,-60.80000000000034,0.0,5.035197480157969,False,0.017543859649123056,0.9699098521619943,0.5,0,0
12,-13.549999999999999,-60.75000000000034,0.0,7.8129007285733545,False,0.017543859649123056,0.8324426408004217,0.5,0,0
13,-13.549999999999999,-60.700000000000344,0.0,9.391348243149052,False,0.017543859649123056,0.21233911067827616,0.5,0,0
14,-13.549999999999999,-60.65000000000035,0.0,4.553673543975373,False,0.017543859649123056,0.18182496720710062,0.5,0,0
15,-13.549999999999999,-60.60000000000035,0.9887640449,3.020702504794341,True,0.017543859649123056,0.18340450985343382,0.5,0,0
16,-13.499999999999998,-61.85000000000028,0.0,12.444862530375616,False,0.026315789473684584,0.3042422429595377,0.5,0,0
17,-13.499999999999998,-61.80000000000028,0.0,11.40911781330371,False,0.026315789473684584,0.5247564316322378,0.5,0,0
18,-13.499999999999998,-61.65000000000029,0.0,6.149176399825929,False,0.026315789473684584,0.43194501864211576,0.5,0,0
19,-13.499999999999998,-61.60000000000029,0.0,7.318224188460682,False,0.026315789473684584,0.2912291401980419,0.5,0,0
20,-13.499999999999998,-61.550000000000296,0.0,9.789671564598194,False,0.026315789473684584,0.6118528947223795,0.5,1,1
21,-13.499999999999998,-61.5000000000003,0.0,12.140190906683959,False,0.026315789473684584,0.13949386065204183,0.5,0,0
22,-13.499999999999998,-61.4500000000003,0.0,7.201281509216077,False,0.026315789473684584,0.29214464853521815,0.5,0,1
23,-13.499999999999998,-61.400000000000304,0.0,4.235289305256006,False,0.026315789473684584,0.3663618432936917,0.5,0,0
24,-13.499999999999998,-61.35000000000031,0.0,5.805722286730143,False,0.026315789473684584,0.45606998421703593,0.5,0,0
25,-13.499999999999998,-61.200000000000315,0.9494382022,2.722649679099957,True,0.026315789473684584,0.7851759613930136,0.5,0,0
26,-13.499999999999998,-61.15000000000032,0.9269662921,1.5336393768435967,True,0.026315789473684584,0.19967378215835974,0.5,0,0
27,-13.499999999999998,-61.10000000000032,0.9550561798,2.40869399847244,True,0.026315789473684584,0.5142344384136116,0.5,0,0
28,-13.499999999999998,-61.050000000000324,0.9438202247,0.5904897286178533,True,0.026315789473684584,0.5924145688620425,0.5,0,0
29,-13.499999999999998,-60.95000000000033,0.9943820225,2.20883725962558,True,0.026315789473684584,0.046450412719997725,0.5,0,0
30,-13.499999999999998,-60.90000000000033,0.0,7.2448113521895605,False,0.026315789473684584,0.6075448519014384,0.5,0,0
31,-13.499999999999998,-60.850000000000335,0.0,8.734691962029205,False,0.026315789473684584,0.17052412368729153,0.5,0,0
32,-13.499999999999998,-60.80000000000034,0.0,7.896698330880344,False,0.026315789473684584,0.06505159298527952,0.5,0,0
33,-13.499999999999998,-60.75000000000034,0.0,9.195633973913564,False,0.026315789473684584,0.9488855372533332,0.5,0,0
34,-13.499999999999998,-60.700000000000344,0.0,8.799272149536133,False,0.026315789473684584,0.9656320330745594,0.5,0,0
35,-13.499999999999998,-60.65000000000035,0.9775280899,3.2764927811915388,True,0.026315789473684584,0.8083973481164611,0.5,0,0
36,-13.499999999999998,-60.60000000000035,0.9606741573,0.16778285952274002,True,0.026315789473684584,0.3046137691733707,0.5,0,0
37,-13.499999999999998,-60.55000000000035,0.0,4.151990566237038,False,0.026315789473684584,0.09767211400638387,0.5,0,0
38,-13.449999999999998,-61.85000000000028,0.0,7.172257553828996,False,0.03508771929824611,0.6842330265121569,0.5,0,0
39,-13.449999999999998,-61.4500000000003,0.0,5.979362475204123,False,0.03508771929824611,0.4401524937396013,0.5,0,0
40,-13.449999999999998,-61.400000000000304,0.9213483146,0.9360482665446201,True,0.03508771929824611,0.12203823484477883,0.5,0,0
41,-13.449999999999998,-61.35000000000031,0.9943820225,2.5836217933626178,True,0.03508771929824611,0.4951769101112702,0.5,0,0
42,-13.449999999999998,-61.050000000000324,0.9325842697,2.4584674173254406,True,0.03508771929824611,0.034388521115218396,0.5,0,0
43,-13.449999999999998,-61.00000000000033,0.9775280899,0.2934930297883521,True,0.03508771929824611,0.9093204020787821,0.5,0,0
44,-13.449999999999998,-60.95000000000033,0.9438202247,3.528417518538375,True,0.03508771929824611,0.2587799816000169,0.5,0,0
45,-13.449999999999998,-60.90000000000033,0.9213483146,1.7824656927602627,True,0.03508771929824611,0.662522284353982,0.5,0,0
46,-13.449999999999998,-60.850000000000335,0.0,4.532295483443708,False,0.03508771929824611,0.31171107608941095,0.5,0,0
47,-13.449999999999998,-60.80000000000034,0.9157303371,2.421764392910679,True,0.03508771929824611,0.5200680211778108,0.5,0,0
48,-13.449999999999998,-60.75000000000034,0.0,4.543085766906208,False,0.03508771929824611,0.5467102793432796,0.5,0,0
49,-13.449999999999998,-60.700000000000344,0.0,5.073086021543976,False,0.03508771929824611,0.18485445552552704,0.5,0,0
50,-13.449999999999998,-60.65000000000035,0.904494382,3.6250005306798303,True,0.03508771929824611,0.9695846277645586,0.5,0,0
51,-13.449999999999998,-60.60000000000035,0.9831460674,3.6219412778610125,True,0.03508771929824611,0.7751328233611146,0.5,0,0
52,-13.449999999999998,-60.55000000000035,0.0,6.2838866027857385,False,0.03508771929824611,0.9394989415641891,0.5,0,0
53,-13.449999999999998,-60.500000000000355,0.0,4.982210799606538,False,0.03508771929824611,0.8948273504276488,0.5,0,0
54,-13.449999999999998,-60.45000000000036,0.9550561798,0.05264324121732355,True,0.03508771929824611,0.5978999788110851,0.5,0,0
55,-13.449999999999998,-60.40000000000036,0.9943820225,3.4546682916552625,True,0.03508771929824611,0.9218742350231168,0.5,0,0
56,-13.399999999999997,-61.95000000000027,0.9662921348,2.9857425180527093,True,0.04385964912280764,0.0884925020519195,0.5,0,0
57,-13.399999999999997,-61.900000000000276,0.0,7.31530906049772,False,0.04385964912280764,0.1959828624191452,0.5,0,0
58,-13.399999999999997,-61.85000000000028,0.9887640449,2.9909818851640924,True,0.04385964912280764,0.045227288910538066,0.5,0,0
59,-13.399999999999997,-61.60000000000029,0.9382022472,2.996384959382509,True,0.04385964912280764,0.32533033076326434,0.5,0,0
60,-13.399999999999997,-61.550000000000296,0.0,7.342690309543571,False,0.04385964912280764,0.388677289689482,0.5,0,0
61,-13.399999999999997,-61.35000000000031,0.9213483146,0.6560769283549441,True,0.04385964912280764,0.2713490317738959,0.5,0,0
62,-13.399999999999997,-61.050000000000324,0.9325842697,3.6768467393446542,True,0.04385964912280764,0.8287375091519293,0.5,0,0
63,-13.399999999999997,-61.00000000000033,0.9438202247,2.1079436625293027,True,0.04385964912280764,0.3567533266935893,0.5,0,0
64,-13.399999999999997,-60.95000000000033,0.9719101124,3.1589156683643984,True,0.04385964912280764,0.28093450968738076,0.5,0,0
65,-13.399999999999997,-60.90000000000033,0.904494382,0.12933309765004888,True,0.04385964912280764,0.5426960831582485,0.5,0,0
66,-13.399999999999997,-60.850000000000335,0.9438202247,0.34507666581422497,True,0.04385964912280764,0.14092422497476265,0.5,0,0
67,-13.399999999999997,-60.80000000000034,0.9887640449,0.09675754112744325,True,0.04385964912280764,0.8021969807540397,0.5,0,0
68,-13.399999999999997,-60.75000000000034,0.9887640449,3.2371840314854405,True,0.04385964912280764,0.07455064367977082,0.5,0,0
69,-13.399999999999997,-60.700000000000344,0.8988764045,0.1546668576486639,True,0.04385964912280764,0.9868869366005173,0.5,0,0
70,-13.399999999999997,-60.65000000000035,0.9325842697,1.3617357105423553,True,0.04385964912280764,0.7722447692966574,0.5,0,0
71,-13.399999999999997,-60.60000000000035,0.9943820225,0.9957737470231537,True,0.04385964912280764,0.1987156815341724,0.5,0,0
72,-13.399999999999997,-60.55000000000035,0.0,5.1236189118592685,False,0.04385964912280764,0.005522117123602399,0.5,0,0
73,-13.399999999999997,-60.500000000000355,0.9606741573,1.4524491089665736,True,0.04385964912280764,0.8154614284548342,0.5,0,0
74,-13.399999999999997,-60.45000000000036,0.8988764045,1.8403972753896038,True,0.04385964912280764,0.7068573438476171,0.5,0,0
75,-13.399999999999997,-60.40000000000036,0.0,4.043702585539766,False,0.04385964912280764,0.7290071680409873,0.5,0,0
76,-13.349999999999996,-62.00000000000027,0.9269662921,1.0716244415995633,True,0.05263157894736917,0.7712703466859457,0.5,0,0
77,-13.349999999999996,-61.95000000000027,0.9438202247,2.2022522410432344,True,0.05263157894736917,0.07404465173409036,0.5,0,0
78,-13.349999999999996,-61.900000000000276,0.9101123596,3.240311893659287,True,0.05263157894736917,0.3584657285442726,0.5,0,0
79,-13.349999999999996,-61.60000000000029,0.0,4.338329646263238,False,0.05263157894736917,0.11586905952512971,0.5,0,0
80,-13.349999999999996,-61.4500000000003,0.9887640449,3.073422046990695,True,0.05263157894736917,0.8631034258755935,0.5,0,0
81,-13.349999999999996,-61.400000000000304,0.9943820225,2.1671133521934376,True,0.05263157894736917,0.6232981268275579,0.5,0,0
82,-13.349999999999996,-61.15000000000032,0.9438202247,1.4140780670549618,True,0.05263157894736917,0.3308980248526492,0.5,0,0
83,-13.349999999999996,-61.050000000000324,0.0,8.072925598416276,False,0.05263157894736917,0.06355835028602363,0.5,0,0
84,-13.349999999999996,-61.00000000000033,0.0,5.2261145798809885,False,0.05263157894736917,0.3109823217156622,0.5,0,0
85,-13.349999999999996,-60.95000000000033,0.9719101124,3.430375359567499,True,0.05263157894736917,0.32518332202674705,0.5,0,0
86,-13.349999999999996,-60.90000000000033,0.0,3.9442264734437993,False,0.05263157894736917,0.7296061783380641,0.5,0,0
87,-13.349999999999996,-60.850000000000335,0.9887640449,2.2714367759102205,True,0.05263157894736917,0.6375574713552131,0.5,0,0
88,-13.349999999999996,-60.80000000000034,0.0,4.906174926518003,False,0.05263157894736917,0.8872127425763265,0.5,0,0
89,-13.349999999999996,-60.75000000000034,0.9887640449,0.19862342501567323,True,0.05263157894736917,0.4722149251619493,0.5,0,0
90,-13.349999999999996,-60.700000000000344,0.9887640449,2.2151807323900132,True,0.05263157894736917,0.1195942459383017,0.5,0,0
91,-13.349999999999996,-60.65000000000035,0.9325842697,0.06208439364328112,True,0.05263157894736917,0.713244787222995,0.5,0,0
92,-13.349999999999996,-60.60000000000035,0.9887640449,1.4858803371493174,True,0.05263157894736917,0.7607850486168974,0.5,0,0
93,-13.349999999999996,-60.55000000000035,0.9662921348,3.6204923769535466,True,0.05263157894736917,0.5612771975694962,0.5,0,0
94,-13.349999999999996,-60.500000000000355,0.8988764045,0.680223480222254,True,0.05263157894736917,0.770967179954561,0.5,0,0
95,-13.349999999999996,-60.45000000000036,0.9269662921,0.6071918290629469,True,0.05263157894736917,0.49379559636439074,0.5,0,0
96,-13.349999999999996,-60.40000000000036,0.9831460674,3.0661418540798393,True,0.05263157894736917,0.5227328293819941,0.5,0,0
