cell_id,lat,lon,risk_score,risk_norm,prodes_label_2024,prodes_label_recent
0,-11.9182632848,-63.8722379103,166,0.9325842697,0,0
1,-12.4057789895,-60.8067370032,175,0.9831460674,0,0
2,-10.1813706829,-62.633371302,177,0.9943820225,0,0
3,-10.2579071451,-64.2287792466,161,0.904494382,0,0
4,-9.6652885522,-64.9612655292,177,0.9943820225,0,0
5,-11.5576795297,-60.9528030684,177,0.9943820225,0,0
6,-10.3519607554,-65.2078530747,164,0.9213483146,0,0
7,-13.341733684,-61.2810474732,175,0.9831460674,0,0
8,-11.8438827792,-61.9547839363,161,0.904494382,0,0
9,-13.0584948749,-60.8924362813,165,0.9269662921,0,0
10,-12.4850103975,-62.0135337559,165,0.9269662921,0,0
11,-9.4181620175,-62.421548558,166,0.9325842697,0,0
12,-13.1460806151,-61.0023900721,172,0.9662921348,0,0
13,-10.3635490225,-62.0725530701,176,0.9887640449,0,0
14,-11.3749622009,-60.8037725628,171,0.9606741573,0,0
15,-11.8834984833,-61.0808129964,175,0.9831460674,0,0
16,-12.3486461374,-61.9852368245,177,0.9943820225,0,0
17,-13.0442116619,-60.6911238262,164,0.9213483146,0,0
18,-8.6406701391,-63.1807148046,175,0.9831460674,0,0
19,-11.1170558829,-62.0933041531,173,0.9719101124,0,0
20,-11.0949573269,-62.2269734674,176,0.9887640449,0,0
21,-12.1236181587,-61.6774740081,171,0.9606741573,0,0
22,-9.6302542561,-65.2666028943,171,0.9606741573,0,0
23,-10.5195863874,-62.2760214819,174,0.9775280899,0,0
24,-9.9296627403,-63.596275455,175,0.9831460674,0,0
25,-11.5296520929,-62.136962276,172,0.9662921348,0,0
26,-10.2430849429,-62.5123682332,174,0.9775280899,0,0
27,-10.6548726692,-65.3094525334,177,0.9943820225,0,0
28,-11.5832815153,-62.4412216627,175,0.9831460674,0,0
29,-11.2601575076,-61.8957646222,177,0.9943820225,0,0
30,-9.9832921628,-64.0999608348,173,0.9719101124,0,0
31,-13.0307369326,-62.2808723845,176,0.9887640449,0,0
32,-10.2374255566,-62.1027364636,170,0.9550561798,0,0
33,-10.2581766397,-64.3592146258,174,0.9775280899,0,0
34,-9.1583692374,-63.3122281622,175,0.9831460674,0,0
35,-11.9856369311,-62.1550184132,176,0.9887640449,0,0
